mix_id,sir_level_db,overlap_ratio,target_transcript,pred_transcript,wer,cer,leakage_rate
mix_librispeech_12054,0,0.4,proscribed by the civil and ecclesiastical powers of the empire the donatists still maintained in some provinces particularly in numidia their superior numbers and 400 bishops acknowledged the jurisdiction of their primate,the president was the president of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of,13.6875,8.18918918918919,0.04
mix_librispeech_05109,0,0.3,his death in this conjuncture was a public misfortune,the youth death in this conjuncture was a public miswoken,0.3333333333333333,0.24528301886792453,0.125
mix_librispeech_08795,0,0.3,the utility of consumption as an evidence of wealth is to be classed as a derivative growth,the utility of consumption as an evidence of wealth is to be massed as a derutable growth,0.11764705882352941,0.07692307692307693,0.0
mix_librispeech_11248,0,0.2,uncas who had already approached the door in readiness to lead the way now recoiled and placed himself once more in the bottom of the lodge,onicus who had already approached the door and readiness lead the way now recoiled and placed himself once more in the bottom of the law,0.15384615384615385,0.08633093525179857,0.0
mix_librispeech_11609,5,0.4,relocated footnote governor robinson being on his way east the steamboat on which he was traveling stopped at lexington missouri,relocated but not governor robert has been hitting on his way east the steamboat on which he was traveling stopped and lexington missouri,0.35,0.1640625,0.0625
mix_librispeech_00126,5,0.1,envy hatred malice and uncharitableness are never so essentially detestable to my mind as when they are animated by a sense of propriety and work under the surface but for my interest in naomi and my other interest in the little love looks which i now and then surprised passing between her and ambrose i should never have sat through that supper,in the hatred malice and unchirbelness are never so essentially detestable to my mind as when they are animated by the sense of propriety and work onto the surface but for my interest in naomi and my other interest in the little love looks which i now and then surprised passing between her and ambrose i should never stop that supper,0.12903225806451613,0.08959537572254335,0.0
mix_librispeech_05959,5,0.1,from rubbing shoulders with scientists in our little universe by the botanical gardens the boy had come to know a thing or 2,from rubbing shelters with scientists in our little universe by the botanical gardens the boy had come to know a thing or 2,0.043478260869565216,0.024193548387096774,0.0
mix_librispeech_11127,5,0.2,do you think so she replied with indifference,do you think so she replied within difference,0.25,0.044444444444444446,0.0
mix_librispeech_00827,0,0.2,it engenders a whole world la pegre for which read theft and a hell la pegrenne for which read hunger,it in jimmers a whole world it started on la pagre for which red theft and the l la pagre for which red hunger,0.55,0.297029702970297,0.25
mix_librispeech_10380,0,0.2,he was the last to turn to christ,he was the last to turn the christ,0.125,0.06060606060606061,0.0
mix_librispeech_02443,5,0.2,but in their selection of a constitution the britannulists have unfortunately allowed themselves but one deliberative assembly and hence have sprung their present difficulties,but in their selection of a constitution the britain ullists have unfortunately allowed themselves but one deliberate assembly and hence has sprung their present difficulties,0.16666666666666666,0.04,0.0
mix_librispeech_08554,5,0.3,the objection of course presents itself that expenditure on women is dress and household paraphernalia is an obvious exception to this rule but it will appear in the sequel that this exception is much more obvious than substantial,the objection of course presents itself that expenditure on women is dress and household paraphrane earlier is an obvious exception to this rule but it will appear in the sequel that this exception is much more obvious than substantial,0.05263157894736842,0.034782608695652174,0.0
mix_librispeech_10541,0,0.2,and then they became vexed and would have snatched your purse from us,and then they became vexed and would have snatched your purse for months,0.15384615384615385,0.08695652173913043,0.0
mix_librispeech_00345,0,0.1,choking with emotion leocadi made a sign to her parents that she wished to be alone with them,choking with emotion leo kedia made a sign to her parents that she wished to be alone with them,0.1111111111111111,0.043010752688172046,0.0
mix_librispeech_06166,5,0.4,ay and show you some pretty tricks,i and show you some pretty tricks,0.14285714285714285,0.058823529411764705,0.047619047619047616
mix_librispeech_05779,0,0.3,yes we are certainly i replied evasively but after we make a detour,yes we are 0 i replied a face of this but after we make the tour,0.5384615384615384,0.3880597014925373,0.05
mix_librispeech_02116,5,0.4,no good my dear watson,no good my dear watson,0.0,0.0,0.0
mix_librispeech_00793,0,0.4,holmes held out a small chip with the letters n n and a space of clear wood after them you see,homes held out a small chip with a letter and a space of clear wood after them,0.3333333333333333,0.18085106382978725,0.0
mix_librispeech_12428,0,0.4,i am stiff with long sitting he said i itch for a fight i turned to the farmer,i am still with long city he said i itch for a fight i turn to the farmer,0.16666666666666666,0.11538461538461539,0.0
mix_librispeech_06898,0,0.3,i come now to the other characteristic which memory images must have in order to account for our knowledge of the past,i come now to the other character he was in which memory images must have in order to account for our knowledge of the past,0.18181818181818182,0.06779661016949153,0.15384615384615385
mix_librispeech_00094,0,0.2,of mark wylder i say this his name has been for years hateful to me and recently it has become frightful and you will promise me simply this that you will never ask me to speak again about him,of mark wilder i say he took a roughly in his own his name has been for years hateful to me and recently it has become frightful he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a roughly in his own he took a,9.435897435897436,7.484375,0.4
mix_librispeech_03756,0,0.1,i am stiff with long sitting he said i itch for a fight i turned to the farmer,i am stiff with long sitting he said i edge for a fight i turned to the farmer,0.05555555555555555,0.05128205128205128,0.0
mix_librispeech_02891,5,0.4,your letter has given me great pleasure and i should not forgive myself if i did not tell you so,your letter has given me great pleasure and i should not forgive myself if i did not tell you so,0.0,0.0,0.0
mix_librispeech_02371,0,0.4,for a full hour he had paced up and down waiting but he could wait no longer,for a full hour he pays up and down waiting,0.47058823529411764,0.4605263157894737,0.0
mix_librispeech_11728,0,0.2,alexander did not sit down,alexander did not sit down,0.0,0.0,0.0
mix_librispeech_07863,5,0.1,he soon foresaw that still greater economy would be necessary for commercial success not alone for the larger territory opening but for the compact districts of large cities,he soon foresaw that still greater economy would be necessary for commercial success not alone for the larger territory opening but for the compact district of large cities,0.03571428571428571,0.005780346820809248,0.0
mix_librispeech_06359,0,0.2,it is unintelligible in the dark,it is unintelligible in the dark,0.0,0.0,0.0
mix_librispeech_06028,0,0.3,there is no logical impossibility in the hypothesis that the world sprang into being 5 minutes ago exactly as it then was with a population that remembered a wholly unreal past,that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know the truth is that i know,12.129032258064516,8.215909090909092,0.3333333333333333
mix_librispeech_01865,5,0.1,not once did he comment on the length or the hardships of a journey,not once did he comment on the length or the hardships of the journey,0.07142857142857142,0.04477611940298507,0.0
mix_librispeech_02243,5,0.3,mister edison was a leader far ahead of the time,mister edison was a leader far ahead of the time,0.0,0.0,0.0
mix_librispeech_02336,0,0.1,how brown you have got since you came home i wish i had an athlete to mow my orchard,how brown you have got since you came home i wish i had an athlete to mow my orchard,0.0,0.0,0.0
mix_librispeech_11260,5,0.2,so it seems to me,so it seems to me,0.0,0.0,0.0
mix_librispeech_01120,0,0.4,it was a pain to see them and a sword like pain to see the signs of adolescence that made repellent their pitiable nakedness,it was a pain to see them and a sword life pain to see the signs of adolescence that made repellent their terrible nakedness,0.08333333333333333,0.04838709677419355,0.0
mix_librispeech_02204,5,0.2,very much of squalor and discomfort will be endured before the last trinket or the last pretense of pecuniary decency is put away,very much of squaller and discomfort will be endured before the last etc the last pretense of peculiarities and seas put away,0.2608695652173913,0.17054263565891473,0.0
mix_librispeech_00419,5,0.4,steam up and canvas spread the schooner started eastwards,steam up and canvas spread the scooner star to the sword up,0.6666666666666666,0.21052631578947367,0.0
mix_librispeech_10227,5,0.4,for a person to possess knowledge is not enough,for a person to possess knowledge is not enough,0.0,0.0,0.0
mix_librispeech_05788,5,0.2,we want to know mister gilchrist how you an honorable man ever came to commit such an action as that of yesterday,we want to know mister gilchrist how you an honorable man ever came with him in such an action as that of yesterday,0.13636363636363635,0.061946902654867256,0.0
mix_librispeech_05742,0,0.1,there cannot be a doubt he received you kindly for in fact you returned without his permission,there cannot be a doubt he received you kindly for in fact you returned without his permission,0.0,0.0,0.0
mix_librispeech_07667,0,0.4,the revelation of his love lighted and brightened slowly till it flamed like a sunrise over him and left him in burning wonder,the revelation of his love writing and writing slowly to let the sun rise over him and left him and burned on wonder,0.4782608695652174,0.2857142857142857,0.038461538461538464
mix_librispeech_05567,0,0.1,no sir certainly not,no sir certainly not,0.0,0.0,0.0
mix_librispeech_08135,0,0.1,the world brands this a pernicious doctrine,the world brands this a pernicious doctrine,0.0,0.0,0.0
mix_librispeech_01202,5,0.2,doubts now arose and some discussion followed whether or not it was desirable for ben zoof to accompany his master,doubts now arose and some discussion followed whether or not it was desirable for ben zuf to accompany master,0.1,0.05263157894736842,0.0
mix_librispeech_08389,5,0.4,will you forgive me now,will you forgive me now,0.0,0.0,0.0
mix_librispeech_01970,0,0.3,and in this last action he falls into the classic sin of pride,and in this last action he falls into the travel sand of luhide,0.23076923076923078,0.1774193548387097,0.0
mix_librispeech_11302,0,0.2,the wood flamed up splendidly under the large brewing copper and it sighed so deeply,the wood flamed up splendidly under the large brooch he was there and it is so deeply,0.3333333333333333,0.2261904761904762,0.05263157894736842
mix_librispeech_04018,0,0.2,and meantime i know the greatness of jehovah i acknowledge the perfection of his word i adore the purity of the christian faith my theory is right my practice horribly wrong,and meantime i know the greatness of jehovah i acknowledge the perfection of his spirit i adore the purity of the christian faith my theory is right my practice horribly wrong,0.03225806451612903,0.028901734104046242,0.0
mix_librispeech_10343,5,0.4,i sit beneath thy looks as children do in the noon sun with souls that tremble through their happy eyelids from an unaverred yet prodigal inward joy,i sit beneath the eyelids as children do in the noon sun with souls that tremble through their happy eyelids from an un avert yet chronic pain in joy,0.25925925925925924,0.14864864864864866,0.0
mix_librispeech_01997,5,0.3,i shudder as i recall these monsters to my remembrance,i shatter as i recall these monsters to my remembrance,0.1,0.05555555555555555,0.0
mix_librispeech_04033,5,0.4,never mind now interposed the captain we will talk of that by and by,never mind now interpose the captain we will talk of that brian bye,0.2857142857142857,0.07352941176470588,0.0
mix_librispeech_01248,0,0.1,all the territorial dignitaries were present governor shannon presided john calhoun the surveyor general made the principal speech a denunciation of the abolitionists supporting the topeka movement chief justice lecompte dignified the occasion with approving remarks,all the territorial dignitaries were present governor shannon presided john cahwin the surveyor general made the principal speech a denunciation of the abolitionist supporting the tipeek movement chief justice lecoffe dignified the occasion with approving remarks,0.1111111111111111,0.03759398496240601,0.0
mix_librispeech_02192,0,0.3,this is the explanation of the shallows which are found in that part of the atlantic ocean,this is the explanation of the travels which i found in that part of the atlantic ocean,0.11764705882352941,0.1,0.0
mix_librispeech_02712,5,0.3,whatever lord chelford said miss brandon received it very graciously and even with a momentary smile,whatever lord chalphard said miss brandon received it very graciously and even with a momentary smile,0.0625,0.04,0.0
mix_librispeech_09184,0,0.1,on huge silver platters were pyramids of tarts and cakes and red wine sparkled in glittering decanters,on huge silver platters were pyramids of tarts and cakes took and red wine sparkled in glittering decanters,0.058823529411764705,0.049019607843137254,0.0
mix_librispeech_02190,5,0.3,he was soft hearted and impetuous said beth and being in love he did not stop to count the cost,he was softhearted and impatuous said beth and being in love he did not stop to count the car,0.2,0.05263157894736842,0.0
mix_librispeech_04670,0,0.3,they snuffed about the fir tree and rustled among the branches,they snuffed about the fir tree and the rustle of the morn,0.36363636363636365,0.25806451612903225,0.0
mix_librispeech_06565,5,0.4,they are all sketches made about the villa d este you see,they are all sketches made about the villainous day you see,0.25,0.14035087719298245,0.0
mix_librispeech_06943,5,0.2,is it better than anywhere else,is it better than anywhere else,0.0,0.0,0.0
mix_librispeech_09510,5,0.4,one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen,one day when the boy was sent by his grandson to the message to a relation he passed along his street in which there was a great con for his horse,0.26666666666666666,0.15894039735099338,0.0625
mix_librispeech_10055,0,0.4,bragelonne watched for some time the conduct of the 2 lovers listened to the loud and uncivil slumbers of manicamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit,breggle on the watch for some time the conduct of the 2 lovers listen to the loud and ensemble numbers of manicambe who snored as empirously as though he was wearing the most important instead of his violet suit,0.34210526315789475,0.19047619047619047,0.125
mix_librispeech_10535,0,0.2,i know no such place said the tree,i know no such place,0.375,0.4117647058823529,0.0
mix_librispeech_10641,0,0.2,the king seemed only pleased with every one present,the king seemed only pleased with everyone present,0.2222222222222222,0.0196078431372549,0.0
mix_librispeech_02136,5,0.2,what is slang,what is slang,0.0,0.0,0.0
mix_librispeech_01065,0,0.2,no good my dear watson,no good my dear watson,0.0,0.0,0.0
mix_librispeech_00600,0,0.3,there was no man sir,there was no man sir,0.0,0.0,0.0
mix_librispeech_04227,0,0.4,henry lord with the degree of ph d to his credit had been professor of zoology at a new england college but had resigned his post in order to write a series of scientific text books,he also had well adapized society to his credit had been professor of zoology at a new england college but had resigned his post in order to write a new book,0.3611111111111111,0.281767955801105,0.037037037037037035
mix_librispeech_07577,5,0.4,the former boolooroo groaned,the former bull the rebound,0.75,0.42857142857142855,0.0
mix_librispeech_00077,0,0.3,how strange it seemed to the sad woman as she watched the growth and the beauty that became every day more brilliant and the intelligence that threw its quivering sunshine over the tiny features of this child,how strange it seemed to the set up a crane of a shiver the growth and the beauty that became every day more brilliant and the intelligence that threw its quivering sunshine on the tiny features of this child,0.21621621621621623,0.10576923076923077,0.2222222222222222
mix_librispeech_02898,5,0.4,her face was an enigma for it inspired everyone with the warmest sympathy and yet if you examined it attentively there was not one beautiful feature she could not be called handsome but no one could have thought her ugly,her face was an enigma for it inspired everyone with the warmth of your lovely and yet if you examined it attentively there was not one beautiful feature she could not be called handsome but no one could have thought differently,0.15,0.1,0.05263157894736842
mix_librispeech_09506,5,0.1,they approached the door which was of an arched form and flanked on each side by a narrow tower or projection of the edifice in both of which were lattice windows the wooden shutters to close over them at need,they approached the door which was of an arched form and flanked on each side by a narrow tower or projection of the edifice in both of which were lattice windows the wooden shutters to close over them at need,0.0,0.0,0.0
mix_librispeech_06413,0,0.3,keep away if you wish when have i ever followed you,keep away if you wish,0.5454545454545454,0.5882352941176471,0.0
mix_librispeech_09064,5,0.1,alexander leaned forward and warmed his hands before the blaze,alexander leaned forward and warmed his hands before the blaze,0.0,0.0,0.0
mix_librispeech_11157,5,0.1,some of the penal regulations were copied from the edicts of diocletian and this method of conversion was applauded by the same bishops who had felt the hand of oppression and pleaded for the rights of humanity,some of the penal regulations were copied from the edicts of diocletian and this method of conversion was applauded by the same bishops who had felt the hand of oppression and pleaded for the rights of humanity,0.0,0.0,0.0
mix_librispeech_03391,5,0.2,thel is like a watry bow and like a parting cloud like a reflection in a glass like shadows in the water like dreams of infants like a smile upon an infants face,thel is like a watery bow and like a parting clown cries like a reflection in a glass like shadows in the water like dreams of any cats like a smile upon an infant is face,0.21212121212121213,0.09937888198757763,0.5
mix_librispeech_02560,5,0.2,it is by no means always reliable almost everybody has at some time experienced the well known illusion that all that is happening now happened before at some time,it is by no means always reliable almost everybody has it sometimes experienced the well known illusion that all that is happening now happened before at some point,0.13793103448275862,0.04294478527607362,0.0
mix_librispeech_02635,0,0.1,open thy heart wide and fold within the wet wings of thy dove,open my heart wide and fold within you wet the wings of thy dove,0.23076923076923078,0.14754098360655737,0.03571428571428571
mix_librispeech_05256,0,0.4,let us run then said all 3 and gracefully lifting up the long skirts of their silk dresses they lightly ran across the open space between the lake and the thickest covert of the park,let us run then set all 3 and gracefully lifting up the long skirts of their silk dress they lightly ran across the open space between the lake and the thickest covered of the park,0.08571428571428572,0.038461538461538464,0.0
mix_librispeech_08567,5,0.4,they are cousins you know we are all cousins,they are cousins you know we are all cousins,0.0,0.0,0.0
mix_librispeech_01908,5,0.2,and yet you must own her behavior has warranted them has it not been in this particular incoherent and unaccountable,and yet you must own her behavior has warranted them what has it not been in this particular incoherent and on accountable,0.15,0.0603448275862069,0.2
mix_librispeech_11569,0,0.2,do we really know the mountain well when we are not acquainted with the cavern,do we really know the mountain well when we are not acquainted with the cavern,0.0,0.0,0.0
mix_librispeech_01604,5,0.2,it was almost the tone of hope everybody will stay,it was almost the tone of hope everybody will stay,0.0,0.0,0.0
mix_librispeech_07984,0,0.1,there is a whale a whale cried the professor,there is a whale a whale you will cry the professor,0.3333333333333333,0.25,0.0
mix_librispeech_03490,5,0.3,i am by no means old said the fir tree,i am by no means old said the 1st,0.2,0.18421052631578946,0.0
mix_librispeech_12313,5,0.3,owing to his insistence on low pressure direct current for use in densely populated districts as the only safe and truly universal profitable way of delivering electrical energy to the consumers edison has been frequently spoken of as an opponent of the alternating current,owing to his insistence i will burn family with her direct current for use in densely populated districts as the only safe and truly universal profitable way of delivering electrical energy to the consumers edison has been frequently spoken of as an opponent of the alternating current,0.13636363636363635,0.08791208791208792,0.0
mix_librispeech_01994,5,0.2,he made an effort to hide his condition from them all and robin felt his fingers tighten upon his arm,he made an effort to hide his condition from them all and rob and fight his fingers tight and upon his arm,0.25,0.0891089108910891,0.0
mix_librispeech_02824,5,0.2,olive had painted the motto on a long narrow panel of canvas and giving it to mister popham stood by the fireside while he deftly fitted it into the place prepared for it,all have had painted the motto on a long narrow panel of canvas and giving it to mister poppum stood by the fire side while he did not pass it into the place prepared for it,0.24242424242424243,0.11764705882352941,0.0
mix_librispeech_11599,5,0.4,never mind now interposed the captain we will talk of that by and by,never mind now,0.7857142857142857,0.7941176470588235,0.0
mix_librispeech_10568,0,0.1,then she gave a little laugh and replied no miss beth i am elizabeth parsons,then she gave a little laugh and replied no miss beth i am elizabeth parsons,0.0,0.0,0.0
mix_librispeech_01342,0,0.4,when they were outside unc simply latched the door and started up the path,when they were outside you seem to simply latch the door and start it up,0.5714285714285714,0.3108108108108108,0.09090909090909091
mix_librispeech_08512,5,0.1,whereupon lake laughed quietly still looking on the ace of hearts with his sly eyes,whereupon lake left quietly still looking on the ace of hearts with his lie eyes,0.13333333333333333,0.10843373493975904,0.0
mix_librispeech_05287,0,0.1,yes do not you,yes do not you,0.0,0.0,0.0
mix_librispeech_12439,5,0.2,uncas occupied a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful withes,uncus occupied a distant corner and retlining attitude being rigidly bound both hands and feet by strong and painful reps,0.23809523809523808,0.08064516129032258,0.0
mix_librispeech_02219,0,0.2,it is necessary therefore that he should comply the king frowned,it is necessary therefore that he should comply everything the king frowned,0.09090909090909091,0.171875,0.07692307692307693
mix_librispeech_09865,0,0.4,when she came to her senses and blushing to find herself in rodolfo is arms would have disengaged herself no senora he said that must not be strive not to withdraw from the arms of him who holds you in his soul,when she came to her senses and watched the movie and were self indulvented with all his arms would have disengaged herself no family party i never said it that must not be strive not to be drawn more scary in the horror is distance,0.6428571428571429,0.43333333333333335,0.5
mix_librispeech_06038,5,0.1,at last the cotton combine was to all appearances an assured fact and he was slated for the senate,at last the cotton combine was to all appearances in assured fact and he was slated for the senate,0.05263157894736842,0.01020408163265306,0.0
mix_librispeech_11701,0,0.1,marie picked cherries and sang softly to herself stripping one glittering branch after another shivering when she caught a shower of raindrops on her neck and hair,marie picked cherries and sang softly to herself stripping one glittering ranch after another shearing when she caught a shower of rain drops on her neck and there,0.18518518518518517,0.05521472392638037,0.0
mix_librispeech_10231,5,0.3,i shall be happy to take charge of them said sir ferdinando,i shall be happy to take charge of them sensor for an end with,0.4166666666666667,0.2542372881355932,0.0
mix_librispeech_09093,5,0.3,the only cheerful conversation was the conversation across the table between naomi and me,the only cheerful conversation was the conversation across the table between naomi and naomi,0.07142857142857142,0.0449438202247191,0.0
mix_librispeech_03744,0,0.4,of this party edward a boy of 17 called forth much sympathy he too was claimed by hollan,of this party edward of the 117 called for as much sympathy he too was claimed by holland,0.3888888888888889,0.13636363636363635,0.045454545454545456
mix_librispeech_02026,5,0.1,he could hardly stand still so great was his mental agitation and he ran towards holmes with 2 eager hands outstretched thank heaven that you have come,he could hardly stand still so great was his mental agitation and he ran towards homes with 2 older hands out stretched think heaven that you have come,0.18518518518518517,0.039735099337748346,0.0
mix_librispeech_06988,0,0.4,i am running for representative on the republican ticket said kenneth quietly,i am running for representative public and ticket,0.5,0.4155844155844156,0.1
mix_librispeech_04234,5,0.3,at the foot of the mountain that separated the country of the munchkins from the country of the gillikins the path divided,at the foot of the mountain the separated the country and the lunchkins from the country of the gilliken is the path divided,0.22727272727272727,0.07377049180327869,0.043478260869565216
mix_librispeech_01917,5,0.2,for a full hour he had paced up and down waiting but he could wait no longer,for a full hour he had paced up and down waiting but he could wait no longer,0.0,0.0,0.0
mix_librispeech_01828,0,0.1,that a style is restrained or severe does not mean that it is also erroneous,that a style is restrained or severe does not mean that it is also iranian,0.06666666666666667,0.09210526315789473,0.0
mix_librispeech_06233,5,0.2,to do so is to lose god altogether because god becomes intolerable when we seek to measure and to comprehend his infinite majesty,to do so is to lose god altogether because god becomes intolerable and we seek to measure and to comprehend his infinite majesty,0.043478260869565216,0.031007751937984496,0.0
mix_librispeech_11662,0,0.4,the parliament and the scots laid their proposals before the king,the parliament and the scots laid their proposed war,0.36363636363636365,0.26153846153846155,0.0
mix_librispeech_04208,5,0.3,stuteley was by his side in a flash and then they both began feeling about them to ascertain the shape and character of this vault,stutley was by his side in the flash and then they both began feeling about them to ascertain the shape and character of his vault,0.12,0.038461538461538464,0.0
mix_librispeech_08915,0,0.4,i will briefly describe them to you and you shall read the account of them at your leisure in the sacred registers,i will briefly describe them i am coming then and it shall read the account of them at your leisure in the sacred registers,0.22727272727272727,0.14912280701754385,0.034482758620689655
mix_librispeech_10002,5,0.4,find some cresswells there big plantations rated at $250000,find some restwells there added some big plantations rated at $250000,0.3333333333333333,0.22033898305084745,0.14285714285714285
mix_librispeech_09333,0,0.1,is he going to start a daily newspaper among the kick a poos,is he going to start a daily newspaper among the kick up hoos,0.15384615384615385,0.05,0.058823529411764705
mix_librispeech_06469,0,0.3,yea his honorable worship is within but he hath a godly minister or 2 with him and likewise a leech,yeah his honorable worship is within but he have a godly ministerial archite with him and likewise a lead,0.3,0.15151515151515152,0.0
mix_librispeech_11762,5,0.4,the sight of you bartley to see you living and happy and successful can i never make you understand what that means to me,the side of you bartley to see you living and happy and successful can i never make you understand what that means to me,0.041666666666666664,0.024793388429752067,0.0
mix_librispeech_10954,0,0.1,notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur,notwithstanding the high resolution of hawkeye he fully comprehended all the difficult and danger he was about to incur,0.05263157894736842,0.02459016393442623,0.0
mix_librispeech_04289,5,0.4,from the under surface of the clouds there are continual emissions of lurid light electric matter is in continual evolution from their component molecules the gaseous elements of the air need to be slaked with moisture for innumerable columns of water rush upwards into the air and fall back again in white foam,from the under surface of the fire continue out of the light electric matter is in continual evolution from their component molecules the gaseous elements of the air need to be slaked with moisture for your eye to collide with water rush out of the air and fall back again in white foam,0.24528301886792453,0.1864951768488746,0.058823529411764705
mix_librispeech_05560,0,0.2,it is founded on the acknowledged weakness of those who survive that period of life at which men cease to work,it is found in on the acknowledged weakness of those who survived the period of life at which men cease to walk,0.23809523809523808,0.07272727272727272,0.0
mix_librispeech_02551,5,0.3,federal judges and united states attorneys in utah who were not mormons nor lovers of mormonism refused to entertain complaints or prosecute cases under the law because of its manifest injustice and inadequacy,federal judges and united states attorneys in utah who are not mormons nor lovers at warmenism with your own refuse to entertain complaints or prosecute cases under the law because of its manifest injustice and inadequacy,0.21212121212121213,0.10526315789473684,0.17647058823529413
mix_librispeech_11120,0,0.2,and often has my mother said while on her lap i laid my head she feared for time i was not made but for eternity,and often has my mother said while on her lap i laid my head she feared for time i was not made but for eternity,0.0,0.0,0.0
mix_librispeech_00117,5,0.1,this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact you are producing jeweler is work rather than pictures,this at once compels you to understand that work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions in fact you are producing jewelers work rather than pictures,0.11627906976744186,0.06,0.0
