mix_id,sir_level_db,overlap_ratio,target_transcript,pred_transcript,wer,cer,leakage_rate
mix_librispeech_12054,0,1.0,henry lord with the degree of ph d to his credit had been professor of zoology at a new england college but had resigned his post in order to write a series of scientific text books,she introduced me to all her get she introduced me to all her get she introduced me to all her get she introduced me to all her get,0.9722222222222222,0.7237569060773481,0.35714285714285715
mix_librispeech_05109,0,1.0,i carefully avoid any appearance of preoccupation and eccentricity which might lead those i live amongst to suspect the nature of my pursuits,i carefully avoid any of the parents here we occupy you you could go as one send tricity which my lead was among the suspect the natured my was once,1.0434782608695652,0.5035460992907801,0.4
mix_librispeech_06024,0,0.5,but your power is so superior to any that i can advance as to make us here feel that there is no disgrace in yielding to it,but your power is so superior to any that i can advance as to make us here feel then he toss no disgrace,0.25925925925925924,0.2032520325203252,0.25
mix_librispeech_08795,5,1.0,on august 27th 1837 she writes,in august 27th 8.07,0.6666666666666666,0.5,0.0
mix_librispeech_11248,5,1.0,a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the hazewrapped city,a moment before the ghost of the ancient kingdom of the dane but he was the 1st to be seen,0.45454545454545453,0.36885245901639346,0.0
mix_librispeech_11609,0,1.0,her eyes wandered to the maid is hands,her eyes and you are going to the baby,0.875,0.5789473684210527,0.0
mix_librispeech_00126,5,1.0,the behaviorist who attempts to make psychology a record of behavior has to trust his memory in making the record,the behavior is to attempt to make psychology a record has to trust his memory,0.5,0.336283185840708,0.0
mix_librispeech_05959,5,1.0,among other persons of distinction who united themselves to him was lord napier of merchiston son of the famous inventor of the logarithms the person to whom the title of a great man is more justly due than to any other whom his country ever produced,the one other person is of distinction who united themselves to hechart was lord native represent merchants the queer son of the famous non ventor of the logarithms the person to whom the title of great man is more justly due than to any other whom his country ever produced,0.2826086956521739,0.164,0.0
mix_librispeech_03876,0,1.0,to be or not to be that is the question whether tis nobler,dupidding is not a serious question our billet is no pler who has,1.0,0.7758620689655172,0.05
mix_librispeech_11127,5,1.0,mister popham exaggerated nothing but on the contrary left much unsaid in his narrative of the family at the house of lords,mister popham you are not ready nothing but on the contrary that much unsaid and the we narrative from the family at the house of the boy,0.5,0.2682926829268293,0.14285714285714285
mix_librispeech_04451,0,0.5,i think so you have formed a conclusion,i think so you have informed on the region,0.5,0.28205128205128205,0.2857142857142857
mix_librispeech_07147,0,1.0,but it is worse now it is unbearable,but it is worth it now it is unbearable,0.25,0.1388888888888889,0.0
mix_librispeech_03531,0,0.5,then turning to jane she asked in a somewhat altered tone has she been a good girl jane,the queen said turning to jane she can see it is a lot of altered tone has she been magnificent,0.7222222222222222,0.4367816091954023,0.15789473684210525
mix_librispeech_10922,5,1.0,you will allow me to suggest said he that that is a matter of opinion,it will allow me to suggest them to pour the water,0.6666666666666666,0.4782608695652174,0.23076923076923078
mix_librispeech_00827,5,0.5,ho ye sails that seem to wander in dream filled meadows say is the shore where i stand the only field of struggle or are ye hit and battered out there by waves and wind gusts as ye tack over a clashing sea of watery echoes,he pulled up a window he pulled up a window he pulled up a window,0.9782608695652174,0.7972972972972973,0.5
mix_librispeech_09831,5,0.5,the livery becomes obnoxious to nearly all who are required to wear it,the delivery becomes obnoxious to nearly all who are required to wear it,0.07692307692307693,0.02857142857142857,0.0
mix_librispeech_07790,5,1.0,habit is a concept involving the occurrence of similar events at different times if the behaviorist feels confident that there is such a phenomenon as habit that can only be because he trusts his memory when it assures him that there have been other times,habit is a concept involving the occurrence of similar events at different times the previous phil is profinent that there is such a phenomenon as habit that can only be because it was trustworthy when it assures them that there has been other people,0.26666666666666666,0.17647058823529413,0.0
mix_librispeech_00984,5,1.0,no its not too soon,i get nothing but a mystery,1.2,1.0,0.5
mix_librispeech_11197,0,1.0,the style and plan of the timaeus differ greatly from that of any other of the platonic dialogs,my dragon is belly will never fly of the time i am bored with the gold this for a great dragon belly is never fall of the platoon i am bored with the gold,1.6666666666666667,1.0421052631578946,0.6
mix_librispeech_07783,5,1.0,heaven a good place to be raised to,i got it about 10 minutes ago 0 good place i got it about 10 minutes ago,1.875,1.3714285714285714,0.8571428571428571
mix_librispeech_10380,5,0.5,you have received us with all that courtesy and hospitality for which your character in england stands so high,you have for some of us with all that courtesy and hospitality for which your character in england stands so high,0.15789473684210525,0.09090909090909091,0.1111111111111111
mix_librispeech_11978,5,1.0,i will endeavor in my statement to avoid such terms as would serve to limit the events to any particular place or give a clue as to the people concerned,i will endeavor in my statement to avoid such terms as would serve to limit the events to any particular place or give a clue as to the people concerned,0.0,0.0,0.0
mix_librispeech_02443,5,1.0,i will do anything you wish me to bartley she said tremulously,i will do anything you wish me to borrow her she said trauma last week,0.4166666666666667,0.3064516129032258,0.0
mix_librispeech_08554,5,1.0,in the evenings i confess i do think but i never trouble any one else with my thoughts,there is only a few things i can have as i do think but i never trouble anyone else with my thoughts,0.6111111111111112,0.3023255813953488,0.1
mix_librispeech_10541,5,1.0,i have a letter here mister soames which i wrote to you early this morning in the middle of a restless night,i have a letter here mister som which i wrote to you earlier this morning in the middle of a restless night,0.09090909090909091,0.05555555555555555,0.0
mix_librispeech_00345,0,0.5,my men laughed yes a stingy host,my man that was something,0.8571428571428571,0.625,0.13333333333333333
mix_librispeech_00814,5,1.0,aint they the greatest,i see,1.0,0.8181818181818182,0.038461538461538464
mix_librispeech_06166,0,1.0,she a tory and clergyman is daughter was always in a minority of one in our house of violent dissent and radicalism,but then the picture was gone as quick but then the picture was gone as quick but then the picture was gone as quick,1.0909090909090908,0.8,0.6666666666666666
mix_librispeech_11693,5,1.0,one of us always remains on board while the other is on shore,one of us always remains on the floor while the other is randomly left,0.3076923076923077,0.3114754098360656,0.0
mix_librispeech_12220,0,1.0,he felt a tremor run through the slender yellow figure in front of him,he felt a drummer with a standard yellow figure in front of him,0.35714285714285715,0.2857142857142857,0.0
mix_librispeech_05779,5,0.5,the fancies of the neo platonists are only interesting to us because they exhibit a phase of the human mind which prevailed widely in the 1st centuries of the christian era and is not wholly extinct in our own day,the fancies of the new planets are only interesting to us because they exhibit a phase of the human mind which prevailed widely you have centuries of the christian era and it is not wholly exact in our own day,0.175,0.09389671361502347,0.10526315789473684
mix_librispeech_02116,5,0.5,everything he has done has been aimed at the conservation of energy the contraction of space the intensification of culture,everything he has done has been aimed at the conservation of energy the contraction of space the intensification of culture,0.0,0.0,0.0
mix_librispeech_10026,0,0.5,munny i tould ike to do into de barn to tommy to see de whittawd,money i did not do into the barn to tommy to see the widon,0.4666666666666667,0.328125,0.25
mix_librispeech_00793,5,1.0,from the under surface of the clouds there are continual emissions of lurid light electric matter is in continual evolution from their component molecules the gaseous elements of the air need to be slaked with moisture for innumerable columns of water rush upwards into the air and fall back again in white foam,from the underserved of the cloud there are continual emissions from the blue of light electric matter is in continual evolution from their component molecules the gaseous elements of the air need to be slaked with moisture for innumerable columns of water rush upwards into the air and fall back again white foam,0.1509433962264151,0.0707395498392283,0.0
mix_librispeech_12428,5,0.5,it is not particularly rare she said but some of it was my mother is,it is not particularly rare she said but some of it was my mother is,0.0,0.0,0.0
mix_librispeech_06898,0,0.5,alexander groaned i meant to but somehow i could not,so i will extend a grown,0.9,0.8076923076923077,0.14285714285714285
mix_librispeech_02674,5,1.0,we believe in a literal resurrection and an actual hereafter in which future state shall be recognized every sanctified and authorized relationship existing here on earth of parent and child brother and sister husband and wife,we believe in a literal resurrection an actual character in which future states shall be recognized every sanctified and authorized relationship existing in a parent to child a brother in law and a husband wife,0.3611111111111111,0.18584070796460178,0.0
mix_librispeech_00094,0,1.0,associated with this simple form of apparatus were various ingenious details and refinements to secure regularity of operation freedom from inaccuracy and immunity from such tampering as would permit theft of current or damage,at that extent of pristine simplicity matter certainly is slighter public interest and of far less intrinsic gain than the lower area of a restaurant or child at that extent of pristine simplicity matter is of even slighter public interest,1.1176470588235294,0.8185840707964602,0.5
mix_librispeech_04225,0,1.0,notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur,the,0.9473684210526315,0.9754098360655737,0.0
mix_librispeech_03756,0,1.0,it is necessary therefore that he should comply the king frowned,it is necessary for that he should come alive and jasper had not caught the campground,0.9090909090909091,0.6875,0.20833333333333334
mix_librispeech_02891,0,0.5,and besides suppose thee does learn medicine,and the sides it here does learn medicine,0.5714285714285714,0.2727272727272727,0.06896551724137931
mix_librispeech_02371,5,0.5,for some moments he seemed perfectly stupefied then recovering himself he began to overwhelm the count with a torrent of questions,for some moments he seemed perfectly stupid you had better take them then recovering himself he began to overwhelm the count with a torrent of questions,0.2857142857142857,0.19230769230769232,0.21052631578947367
mix_librispeech_11728,5,1.0,take your place and let us see what the crystal can show to you,take more space and let us see what the christian can show,0.35714285714285715,0.25396825396825395,0.0
mix_librispeech_03228,5,1.0,rachel is pale and sharpened features and dilated eye struck her with a painful surprise,rachel is pale and sharpened features and dilated eye struck her with the youth and surprise,0.2,0.13636363636363635,0.0
mix_librispeech_07863,0,0.5,the moment i looked at my table i was aware that someone had rummaged among my papers,the moment i looked at my table i was aware that someone had rubbed my papers,0.11764705882352941,0.11764705882352941,0.0
mix_librispeech_06359,5,1.0,0 bartley what am i to do,0 bansy what am i to do,0.14285714285714285,0.16,0.0
mix_librispeech_11488,5,1.0,the trunks were moved the tree was pulled out and thrown rather hard it is true down on the floor but a man drew him towards the stairs where the daylight shone,the truss were moved the tree was pulled out and thrown rather far it is true down on the floor the man drew him towards the stairs where the date was,0.1875,0.11875,0.0
mix_librispeech_07326,5,1.0,by the hammer of thor shouted grim here is no stingy coward,by the hammer of the word,0.6666666666666666,0.5932203389830508,0.0
mix_librispeech_06028,5,1.0,then she gave rosalie back her magic ring thanking the kind witch for all she had done for them,then she gave her a breath back her magic ring thanking the kind of witch for all she had done for them,0.21052631578947367,0.1368421052631579,0.05263157894736842
mix_librispeech_11045,5,1.0,cried he waving the lanthorn before him to make sure that these were no ghosts in front of him,crying waving the lester before and to make sure the lester was no ghost in front of him,0.42105263157894735,0.2553191489361702,0.125
mix_librispeech_11104,0,0.5,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened before them,she taught her daughter then by her own affection she was not to take a separate country where they had both been hospitably received she was not really a future open for them,0.41935483870967744,0.2543352601156069,0.25
mix_librispeech_01865,5,0.5,here they said is a rascal who has been harrying our coasts,here they said is a rascal who has been hearing our cause,0.16666666666666666,0.11864406779661017,0.0
mix_librispeech_04612,0,1.0,he sat down weak bewildered and one thought was uppermost zora,he said that he can not be but it can not be but it can not be,1.4545454545454546,0.7580645161290323,0.625
mix_librispeech_10049,0,0.5,of course he did not realize that it was i who was knocking but none the less his conduct was very uncourteous and indeed under the circumstances rather suspicious,of course he did not realize that it was i who was knocking but nonetheless his contact is very anchored yes and indeed under the circumstances rather suspicious,0.2413793103448276,0.08588957055214724,0.3333333333333333
mix_librispeech_02645,5,0.5,he came down to earth lived among men suffered was crucified and then he died standing clearly before us so that our hearts and eyes may fasten upon him,he came down to earth lived among men comfort was crucified and then he died standing clearly before us so that our hearts and eyes may fasten upon him,0.034482758620689655,0.039473684210526314,0.0
mix_librispeech_02243,5,1.0,some poems of solon were recited by the boys,all of the,0.7777777777777778,0.8409090909090909,0.0
mix_librispeech_05373,0,1.0,my wife on the spur of the moment managed to give the gentlemen a very good dinner,with any qualification on the spur of the moment,0.7058823529411765,0.7439024390243902,0.037037037037037035
mix_librispeech_02336,0,1.0,sometimes he thought he would like to stand in a conspicuous pulpit and humbly preach the gospel of repentance and it even crossed his mind that it would be noble to give himself to a missionary life to some benighted region where the date palm grows and the nightingale is voice is in tune and the bul bul sings on the off nights,sometimes he thought he would like to stand and he can say 0 what is my man humbley preached the gospel of repentance and it even crossed his mind that it would be noble to give himself to a missionary life to some benigned region where the date palm grows and the night and gills voice is in tune cause i was one man serving on the off nights,0.3333333333333333,0.16666666666666666,0.5
mix_librispeech_00950,0,1.0,take your place and let us see what the crystal can show to you,take your stain,0.8571428571428571,0.7777777777777778,0.0
mix_librispeech_11260,0,1.0,eliza closed the door behind her with a decided slam and a key clicked in the lock,he lives outside the door behind her with a precise slam and he keeps with dinner locker,0.5882352941176471,0.3780487804878049,0.07142857142857142
mix_librispeech_01120,0,0.5,i believe i have a little taste that way those are all real you know those jewels,i believe that on the little taste that way those are all real you know it was just a coachman,0.47058823529411764,0.345679012345679,0.1
mix_librispeech_10789,5,1.0,no harm would have been done had it not been that as he passed your door he perceived the key which had been left by the carelessness of your servant,know that he had not been that as he passed your door for the poor,0.6666666666666666,0.6174496644295302,0.0
mix_librispeech_02204,5,1.0,at the edge of this box there lies a great wooden doll which so far as mutilation is concerned bears a strong resemblance to the finest greek sculpture and especially in the total loss of its nose,at the edge of this fine their lines are great wooden doll which so far as mutilation and assertion bears a strong resemblance to the finest greeks coming in and especially in the total loss of its own destiny,0.2972972972972973,0.1989795918367347,0.0
mix_librispeech_00419,5,1.0,for a long time he had wished to explore the beautiful land of oz in which they lived,for a long time the other story or the treat of a person was quite a mystery,0.7222222222222222,0.5529411764705883,0.0
mix_librispeech_00922,0,0.5,no i have made up my mind about it if i am mabel i will stay down here,no i have made it on my day i am sorry i am sorry i will stay down here,0.3888888888888889,0.32857142857142857,0.1
mix_librispeech_09446,0,1.0,it may be that a great colorist will use his utmost force of color as a singer his full power of voice but loud or low the virtue is in both cases always in refinement never in loudness,we have heard something of your story we have heard something of your story we have heard something of your story,0.9473684210526315,0.7297297297297297,0.5454545454545454
mix_librispeech_08669,5,0.5,lives not alone nor or itself fear not and i will call the weak worm from its lowly bed and thou shalt hear its voice,lives not alone you nor of itself,0.84,0.7521367521367521,0.06666666666666667
mix_librispeech_10227,5,1.0,the 1st well established seat of the church was in the pretty little town of kirtland ohio almost within sight of lake erie and here soon rose the 1st temple of modern times,come to 1st and well as that of the year the church he raises a little town of compton domehile all these within sight of lake voree in the name of the 1st temple of modern time,0.6363636363636364,0.4277456647398844,0.3
mix_librispeech_05408,5,0.5,he has given them with too much grace not to have others still to give if they are required which is the case at the present moment,he has given them with too much grace not to have others still to give if they are required which is the case at the present moment,0.0,0.0,0.0
mix_librispeech_05788,5,0.5,the real human division is this the luminous and the shady,the real thing that you are vision is this this thing is the cordiality and the shady,0.8181818181818182,0.6724137931034483,0.14285714285714285
mix_librispeech_05742,5,0.5,i understand you to say that there are 3 students who use this stair and are in the habit of passing your door yes there are,i understand you to say that there are 3 students who use this stare and are in the habit of passing your door yes there are,0.038461538461538464,0.016129032258064516,0.0
mix_librispeech_07667,0,0.5,chelford had a note from mister wylder this morning another note his coming delayed and something of his having to see some person who is abroad continued dorcas after a little pause,however the race in another note however the race in and something of his having to see some person who has raud the race in,0.65625,0.5054945054945055,0.3333333333333333
mix_librispeech_05567,5,1.0,know then son of my heart that this fainting lady is your real bride i say real because she is the one whom your father and i have chosen for you and the portrait was a pretense,no then santa might say that this painting is your real bride i say real because she is the one who fathered mine have chosen to call me the portrait was a pretense,0.40540540540540543,0.22598870056497175,0.0
mix_librispeech_08135,5,1.0,this i felt was paid to me as being president of the republic and i endeavored to behave myself with such mingled humility and dignity as might befit the occasion but i could not but feel that something was wanting to the simplicity of my ordinary life,this thing was paid to me a arena is not the real rapid progress and i endeavor to be a witness with such mindless humility and dignity the way it might be at the 1st the dobraena did that i cannot feel this something was wanting but as a wednesday of my ordinary life,0.6595744680851063,0.42857142857142855,0.16666666666666666
mix_librispeech_01202,0,1.0,if you will give us your promise to meet captain battleaxe here at this time to morrow we will stretch a and delay the departure of the john bright for 24 hours,the,0.96875,0.98125,0.0
mix_librispeech_10818,5,1.0,it has even happened that the name for certain diseased conditions of the body arising from such an origin has passed into everyday speech as a synonym for noble or gentle,it has even happened that the main for certain disease conditions of the body are rising so much in our region has passed in every day you left him in a chair for no year or gentle,0.6129032258064516,0.25146198830409355,0.5
mix_librispeech_05765,0,1.0,it will be wholly impossible for you to retain the tranquility of temper and felicity of faith necessary for noble purist painting unless you are actively engaged in promoting the felicity and peace of practical life,they knew the horse was not the only one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the,12.277777777777779,7.671296296296297,0.05555555555555555
mix_librispeech_08389,0,0.5,old dances are simplified of their yearning bleached by time,but who is our cello but who is our cello but who is the cello,1.5,0.8333333333333334,0.3333333333333333
mix_librispeech_01970,5,0.5,the thralls were bringing in a great pot of meat,the thralls are ringing in a great pot of beast,0.3,0.10416666666666667,0.0
mix_librispeech_11302,5,0.5,but joyce had not been listening all at once she put down her candle on the table and faced her companion,but joyce had not been listening she put down her candle on the table in face to accompany,0.3333333333333333,0.21904761904761905,0.05555555555555555
mix_librispeech_04018,0,1.0,he spoke simply but paced up and down the narrow cell in front of them,he is finally the one part he was exiled,0.8666666666666667,0.7,0.2727272727272727
mix_librispeech_10343,0,0.5,to be or not to be that is the question whether tis nobler,to be what i am not to be that is the question quirrech is no blur,0.5384615384615384,0.3275862068965517,0.2
mix_librispeech_03687,0,0.5,the genealogies which you have recited to us out of your own annals solon are a mere children is story,the jinyale dance just decided to us there just in anno salon are there just in story,0.75,0.47058823529411764,0.75
mix_librispeech_01997,5,0.5,independent of her fortune she has beauty to captivate the heart of any man and with all her follies she has a frankness in her manner an unaffected wisdom in her thoughts a vivacity in her conversation and withal a softness in her demeanor that might alone engage the affections of a man of the nicest sentiments and the strongest understanding,in the pen and of her fortune dragon is beauty to calculate the heart of any man and with all her follies she has a frankness in her man is belly and a frankle wisdom in her thoughts of a vasity in her conversation and with all a softness in her demeanor that might alone engage the affections of a man of the nicest sense of dragons building strong and full standing,0.4098360655737705,0.20869565217391303,0.4
mix_librispeech_04033,5,0.5,we can all be servants of god wherever our lot is cast but he gives us different sorts of work according as he fits us for it and calls us to it,we can all be servants of god do not i ever are not a star but he gives us different sorts of work do not i it is a story it is a story it is a story it is a story it is a story,0.90625,0.5069444444444444,0.21428571428571427
mix_librispeech_11246,5,1.0,its origin was small a germ an insignificant seed hardly to be thought of as likely to arouse opposition,it is origin of a small sir a germ the sentiment you can see it hardly to be thought of as likely to a rouse of possession,0.7894736842105263,0.33653846153846156,0.3333333333333333
mix_librispeech_01248,5,1.0,federal judges and united states attorneys in utah who were not mormons nor lovers of mormonism refused to entertain complaints or prosecute cases under the law because of its manifest injustice and inadequacy,federal judges and united states attorneys and you know who are not mormons nor lovers of mormonism i have been asterious to entertain slaves or prosecute cases under the law because of its manifest injustice and inadequacy,0.2727272727272727,0.1722488038277512,0.0
mix_librispeech_02192,0,1.0,they could not run nor move they are just pasteboard,they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be,37.8,32.17307692307692,0.06666666666666667
mix_librispeech_02712,0,1.0,i suppose that is the wet season too then,i said it in the way,0.7777777777777778,0.6585365853658537,0.11764705882352941
mix_librispeech_09184,5,1.0,nancy is curly chestnut crop shone in the sun and olive is thick black plaits looked blacker by contrast,you must come in the late chase showing in the sun and all of a kind of black with lights i must come after day,1.0526315789473684,0.6634615384615384,0.35294117647058826
mix_librispeech_02190,0,1.0,now you will see in these studies that the moment the white is inclosed properly and harmonized with the other hues it becomes somehow more precious and pearly than the white paper and that i am not afraid to leave a whole field of untreated white paper all round it being sure that even the little diamonds in the round window will tell as jewels if they are gradated justly,now you are writing your own stuff but my own run is the white is not closed i found the alarm was full of harmonious the other huge on arriving at somehow my presence i found that our salon was filled with the brilliant company that i am not afraid of i am not afraid of having a whole field of untreated white tape around that our salon was so sure that real you are coming to little diamond arriving at home at my own house i found that our salon was filled just brilliant company,1.0571428571428572,0.712,0.9285714285714286
mix_librispeech_04670,0,1.0,it is by no means always reliable almost everybody has at some time experienced the well known illusion that all that is happening now happened before at some time,it is by no means always reliable blessings almost everybody has it is time experienced blessing and a bunch is that all upon the mother the boy upon the father that the guy upon those,0.7241379310344828,0.49693251533742333,0.2727272727272727
mix_librispeech_05142,5,0.5,most people talk too much so it is a relief to find one who talks too little,most people taught her a lot so it is a relief to find one who talks too little,0.23529411764705882,0.15789473684210525,0.045454545454545456
mix_librispeech_05984,5,1.0,we are losing time and the fact is i have not come all this way to take a little sail upon a pond on a raft,and the fact is that the red nut comes all this way to take a little sale on a platform on a red,0.5,0.40186915887850466,0.0
mix_librispeech_06565,5,1.0,the present chapters can only touch upon the more salient movements of the civil war in kansas which happily were not sanguinary if however the individual and more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity and loss of life for opinion is sake,the present chapters can only touch upon more sailing and movements of the civil war chances which happily are not sanguineary if however the individual or more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity well that is a white or opinion sake,0.29411764705882354,0.13758389261744966,0.07692307692307693
mix_librispeech_07804,5,0.5,yes we are certainly i replied evasively but after we make a detour,yes we are certainly i replied it basically but after we make it it only seems,0.46153846153846156,0.31343283582089554,0.15384615384615385
mix_librispeech_06943,0,1.0,do not mind it polly whispered jasper twas not her fault,do not see a quality of chairs for a child,0.8181818181818182,0.6607142857142857,0.13157894736842105
mix_librispeech_09510,5,1.0,then is the time to introduce a meal on the stage,then is the time to introduce a meal on stage,0.09090909090909091,0.08163265306122448,0.0
mix_librispeech_10055,0,0.5,after an apprenticeship on a merchant ship he had entered the imperial navy and had already reached the rank of lieutenant when the count appointed him to the charge of his own private yacht in which he was accustomed to spend by far the greater part of his time throughout the winter generally cruising in the mediterranean whilst in the summer he visited more northern waters,after an apprenticeship on a merchant is moment he had to enter the area of the huge and had already reached the rank of lieutenant when the count appointed him to the charge of his own private yacht at that moment the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and the general and,6.151515151515151,5.413793103448276,0.36363636363636365
mix_librispeech_10535,5,1.0,here it comes there it glides now it is up the ragged stump of the mast thence it lightly leaps on the provision bag descends with a light bound and just skims the powder magazine horrible,the,0.9722222222222222,0.9840425531914894,0.0
mix_librispeech_10641,5,1.0,she pressed his hand gently in gratitude,make sure you guys just hand it down,1.1428571428571428,0.775,0.14285714285714285
