mix_id,sir_level_db,overlap_ratio,target_transcript,pred_transcript,wer,cer,leakage_rate
mix_librispeech_00094,0,1.0,associated with this simple form of apparatus were various ingenious details and refinements to secure regularity of operation freedom from inaccuracy and immunity from such tampering as would permit theft of current or damage,at that extent of pristine simplicity matter certainly is slighter public interest and of far less intrinsic gain than the lower area of a stranger and her child at that extent of pristine simplicity matter is an even slighter public interest,1.1470588235294117,0.827433628318584,0.5357142857142857
mix_librispeech_04225,0,1.0,notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur,the,0.9473684210526315,0.9754098360655737,0.0
mix_librispeech_03756,0,1.0,it is necessary therefore that he should comply the king frowned,it is necessary for that he should come alive and jasper had not caught the campground,0.9090909090909091,0.6875,0.20833333333333334
mix_librispeech_02891,0,0.5,and besides suppose thee does learn medicine,and the sides it here does,0.8571428571428571,0.6136363636363636,0.06896551724137931
mix_librispeech_02371,5,0.5,for some moments he seemed perfectly stupefied then recovering himself he began to overwhelm the count with a torrent of questions,for some moments he seemed perfectly stupid you had better take them then recovering himself he began to overwhelm the count with a torrent of questions,0.2857142857142857,0.19230769230769232,0.21052631578947367
mix_librispeech_11728,5,1.0,take your place and let us see what the crystal can show to you,take more space and let us see what the christian can show,0.35714285714285715,0.25396825396825395,0.0
mix_librispeech_03228,5,1.0,rachel is pale and sharpened features and dilated eye struck her with a painful surprise,rachel is pale and sharpened features and dilated eye struck her with the evil surprise,0.13333333333333333,0.09090909090909091,0.0
mix_librispeech_07863,0,0.5,the moment i looked at my table i was aware that someone had rummaged among my papers,the moment i looked at my table i was aware that someone had rubbed my papers,0.11764705882352941,0.11764705882352941,0.0
mix_librispeech_06359,5,1.0,0 bartley what am i to do,0 bansy what am i to do,0.14285714285714285,0.16,0.0
mix_librispeech_11488,5,1.0,the trunks were moved the tree was pulled out and thrown rather hard it is true down on the floor but a man drew him towards the stairs where the daylight shone,the truss were moved the tree was pulled out and thrown rather far it is true down on a floor to handle him towards the stairs where the date was,0.28125,0.1625,0.058823529411764705
mix_librispeech_07326,5,1.0,by the hammer of thor shouted grim here is no stingy coward,by the hammer of the word,0.6666666666666666,0.5932203389830508,0.0
mix_librispeech_06028,5,1.0,then she gave rosalie back her magic ring thanking the kind witch for all she had done for them,then she gave her a lead back her magic ring thanking the kind of witch for all she had done for them,0.21052631578947367,0.11578947368421053,0.05263157894736842
mix_librispeech_11045,5,1.0,cried he waving the lanthorn before him to make sure that these were no ghosts in front of him,crying waving the lancer before and to make sure that the lose was no ghost in front of him,0.42105263157894735,0.2127659574468085,0.125
mix_librispeech_11104,0,0.5,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened before them,she taught her daughter then by her own affection she was not to tell her she taught her daughter then by her own affection she taught her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to tell her daughter to,13.935483870967742,12.54913294797688,0.25
mix_librispeech_01865,5,0.5,here they said is a rascal who has been harrying our coasts,here they said is a rascal who has been hearing our close,0.16666666666666666,0.11864406779661017,0.0
mix_librispeech_04612,0,1.0,he sat down weak bewildered and one thought was uppermost zora,he said that he can not be,0.9090909090909091,0.7096774193548387,0.375
mix_librispeech_10049,0,0.5,of course he did not realize that it was i who was knocking but none the less his conduct was very uncourteous and indeed under the circumstances rather suspicious,of course he did not realize that it was i who was knocking but nonetheless his contact is very anchored he is and indeed under the circumstances rather suspicious,0.27586206896551724,0.09202453987730061,0.3333333333333333
mix_librispeech_02645,5,0.5,he came down to earth lived among men suffered was crucified and then he died standing clearly before us so that our hearts and eyes may fasten upon him,he came down to earth lived among men comfort was crucified and then he died standing clearly before us so that our hearts and eyes may fasten upon him,0.034482758620689655,0.039473684210526314,0.0
mix_librispeech_02243,5,1.0,some poems of solon were recited by the boys,all of the,0.7777777777777778,0.8409090909090909,0.0
mix_librispeech_05373,0,1.0,my wife on the spur of the moment managed to give the gentlemen a very good dinner,with any qualification on the spur of the moment,0.7058823529411765,0.7439024390243902,0.037037037037037035
mix_librispeech_02336,0,1.0,sometimes he thought he would like to stand in a conspicuous pulpit and humbly preach the gospel of repentance and it even crossed his mind that it would be noble to give himself to a missionary life to some benighted region where the date palm grows and the nightingale is voice is in tune and the bul bul sings on the off nights,sometimes he thought he would like to stand and he can say 0 what is my man humbley preached the gospel of repentance and it even crosses mine that it would be noble to give himself to a missionary life to some benigned region where the date palm grows and the night and gills voice is in tune cause i was one man serving on the off nights,0.38095238095238093,0.18181818181818182,0.5
mix_librispeech_00950,0,1.0,take your place and let us see what the crystal can show to you,take your stain,0.8571428571428571,0.7777777777777778,0.0
mix_librispeech_11260,0,1.0,eliza closed the door behind her with a decided slam and a key clicked in the lock,he lives at the door behind her with a precise slam and he can not look down the locker,0.5882352941176471,0.3780487804878049,0.14285714285714285
mix_librispeech_01120,0,0.5,i believe i have a little taste that way those are all real you know those jewels,i believe that on the little taste that way those are all real you know it is like a coachman,0.47058823529411764,0.32098765432098764,0.075
mix_librispeech_10789,5,1.0,no harm would have been done had it not been that as he passed your door he perceived the key which had been left by the carelessness of your servant,no harm would have been done had it not been that as he passed your door we perceive the key which had been left by the careless that is a personal and,0.26666666666666666,0.1342281879194631,0.037037037037037035
mix_librispeech_02204,5,1.0,at the edge of this box there lies a great wooden doll which so far as mutilation is concerned bears a strong resemblance to the finest greek sculpture and especially in the total loss of its nose,at the edge of this line their lines are great wooden doll which so far as mutilation is the solution there is a strong resemblance to the finest wreaks coming in and especially in the total loss of its own destiny,0.35135135135135137,0.23979591836734693,0.0
mix_librispeech_00419,5,1.0,for a long time he had wished to explore the beautiful land of oz in which they lived,for a long time the other story or the treat of a large,0.6666666666666666,0.5647058823529412,0.0
mix_librispeech_00922,0,0.5,no i have made up my mind about it if i am mabel i will stay down here,no i have made it my day about it it is official i will stay down here,0.3333333333333333,0.21428571428571427,0.0
mix_librispeech_09446,0,1.0,it may be that a great colorist will use his utmost force of color as a singer his full power of voice but loud or low the virtue is in both cases always in refinement never in loudness,we have heard something of your story we have heard something of your story we have heard something of your story,0.9473684210526315,0.7297297297297297,0.5454545454545454
mix_librispeech_08669,5,0.5,lives not alone nor or itself fear not and i will call the weak worm from its lowly bed and thou shalt hear its voice,lives not alone you nor of itself,0.84,0.7521367521367521,0.06666666666666667
mix_librispeech_10227,5,1.0,the 1st well established seat of the church was in the pretty little town of kirtland ohio almost within sight of lake erie and here soon rose the 1st temple of modern times,come to 1st and well as that of the year the church he raises a little town of compton domehile here almost within sight of lake vore in her spirit rose the 1st temple of modern time,0.5757575757575758,0.3988439306358382,0.3
mix_librispeech_05408,5,0.5,he has given them with too much grace not to have others still to give if they are required which is the case at the present moment,he has given them with too much grace not to have others still to give if they are required which is the case at the present moment,0.0,0.0,0.0
mix_librispeech_05788,5,0.5,the real human division is this the luminous and the shady,the real human division is this this thing is the cordiality and the shady,0.36363636363636365,0.39655172413793105,0.14285714285714285
mix_librispeech_05742,5,0.5,i understand you to say that there are 3 students who use this stair and are in the habit of passing your door yes there are,i understand you to say that there are 3 students who use this stare and are in the habit of passing your door yes there are,0.038461538461538464,0.016129032258064516,0.0
mix_librispeech_07667,0,0.5,chelford had a note from mister wylder this morning another note his coming delayed and something of his having to see some person who is abroad continued dorcas after a little pause,however the race in another note is coming through,0.90625,0.7802197802197802,0.3333333333333333
mix_librispeech_05567,5,1.0,know then son of my heart that this fainting lady is your real bride i say real because she is the one whom your father and i have chosen for you and the portrait was a pretense,no then santa might that this haunting movie is your real bride i say real because she is the one who fathered mine who takes her to the poor,0.5675675675675675,0.3728813559322034,0.0
mix_librispeech_08135,5,1.0,this i felt was paid to me as being president of the republic and i endeavored to behave myself with such mingled humility and dignity as might befit the occasion but i could not but feel that something was wanting to the simplicity of my ordinary life,this thing was paid to me a arena is not the real rapid progress and i endeavor to be a witness with such mindless humility and dignity the way it might be at the 1st the do bring it did that i cannot feel this something was wanting but as a wednesday of my ordinary life,0.7021276595744681,0.42857142857142855,0.16666666666666666
mix_librispeech_01202,0,1.0,if you will give us your promise to meet captain battleaxe here at this time to morrow we will stretch a and delay the departure of the john bright for 24 hours,the,0.96875,0.98125,0.0
mix_librispeech_10818,5,1.0,it has even happened that the name for certain diseased conditions of the body arising from such an origin has passed into everyday speech as a synonym for noble or gentle,it has even happened that the main for certain disease conditions of the body are rising in such an origin has passed in every day is life as a sin and a for no gene or gentle,0.4838709677419355,0.17543859649122806,0.1
mix_librispeech_05765,0,1.0,it will be wholly impossible for you to retain the tranquility of temper and felicity of faith necessary for noble purist painting unless you are actively engaged in promoting the felicity and peace of practical life,they knew the horse was not the only one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the,12.277777777777779,7.671296296296297,0.05555555555555555
mix_librispeech_08389,0,0.5,old dances are simplified of their yearning bleached by time,but who is our cello but who is the cello but who is the cello,1.5,0.8166666666666667,0.3333333333333333
mix_librispeech_01970,5,0.5,the thralls were bringing in a great pot of meat,the thralls are ringing in a great pot of peace,0.3,0.125,0.0
mix_librispeech_11302,5,0.5,but joyce had not been listening all at once she put down her candle on the table and faced her companion,but joyce had not been listening she put down her candle on the table in face to accompany,0.3333333333333333,0.21904761904761905,0.05555555555555555
mix_librispeech_04018,0,1.0,he spoke simply but paced up and down the narrow cell in front of them,he is finally part of the case,0.8666666666666667,0.7428571428571429,0.09090909090909091
mix_librispeech_10343,0,0.5,to be or not to be that is the question whether tis nobler,to be what i am not to be that is the question quirretis no blur,0.46153846153846156,0.3103448275862069,0.2
mix_librispeech_03687,0,0.5,the genealogies which you have recited to us out of your own annals solon are a mere children is story,the jinyale dance just decided to us there just in all salon,0.85,0.6470588235294118,0.75
mix_librispeech_01997,5,0.5,independent of her fortune she has beauty to captivate the heart of any man and with all her follies she has a frankness in her manner an unaffected wisdom in her thoughts a vivacity in her conversation and withal a softness in her demeanor that might alone engage the affections of a man of the nicest sentiments and the strongest understanding,in the pen and of her fortune dragon is beauty to calculate the heart of any man and with all her follies she has a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man a frankness in her man,4.80327868852459,3.542028985507246,0.2
mix_librispeech_04033,5,0.5,we can all be servants of god wherever our lot is cast but he gives us different sorts of work according as he fits us for it and calls us to it,we can all be servants of god wherever our lord is but he gives us different sorts of work do not ask he fits us for it or it pulls us to it,0.25,0.1597222222222222,0.14285714285714285
mix_librispeech_11246,5,1.0,its origin was small a germ an insignificant seed hardly to be thought of as likely to arouse opposition,it is origin of a small sir a germ the sentiment you can see it partly to be thought of as likely to a rouse of possession,0.8421052631578947,0.3557692307692308,0.3333333333333333
mix_librispeech_01248,5,1.0,federal judges and united states attorneys in utah who were not mormons nor lovers of mormonism refused to entertain complaints or prosecute cases under the law because of its manifest injustice and inadequacy,federal judges and united states attorneys and you know who are not mormons nor lovers of mormonism i have been asterious to entertain slaves or prosecute cases under the law because of the manifest injustice and inadequacy,0.30303030303030304,0.18660287081339713,0.0
mix_librispeech_02192,0,1.0,they could not run nor move they are just pasteboard,they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be one of these they could be,37.8,32.17307692307692,0.06666666666666667
mix_librispeech_02712,0,1.0,i suppose that is the wet season too then,i said it in the way,0.7777777777777778,0.6585365853658537,0.11764705882352941
mix_librispeech_09184,5,1.0,nancy is curly chestnut crop shone in the sun and olive is thick black plaits looked blacker by contrast,you must come in real day and see your husband,0.8947368421052632,0.75,0.35294117647058826
mix_librispeech_02190,0,1.0,now you will see in these studies that the moment the white is inclosed properly and harmonized with the other hues it becomes somehow more precious and pearly than the white paper and that i am not afraid to leave a whole field of untreated white paper all round it being sure that even the little diamonds in the round window will tell as jewels if they are gradated justly,now you are writing a whole study so that my own room is the white is not closed i found the alarm was full of harmonious the other huge on a writing i somehow went to my present room i found that our salon was filled with the brilliant company that i am not afraid of i am not afraid of having a whole field of untreated white tape around that our salon was filled with brilliant company that a little diamond on a writing at home do i found that our salon was filled just brilliant company,1.1,0.7146666666666667,0.8571428571428571
mix_librispeech_04670,0,1.0,it is by no means always reliable almost everybody has at some time experienced the well known illusion that all that is happening now happened before at some time,it is by no means always reliable blessings almost everybody has it is time experienced blessing and abonious beauty that all upon the mother the boy upon the father that the guy upon those,0.6896551724137931,0.5214723926380368,0.3181818181818182
mix_librispeech_05142,5,0.5,most people talk too much so it is a relief to find one who talks too little,most people taught her a lot so it is a relief to find one who talks too little,0.23529411764705882,0.15789473684210525,0.045454545454545456
mix_librispeech_05984,5,1.0,we are losing time and the fact is i have not come all this way to take a little sail upon a pond on a raft,and the fact is that the red not come all this way to take a little sale upon a platform on a platform full,0.4230769230769231,0.4392523364485981,0.0
