speaker_id,test_audio_path,enrollment_audio_path,reference,pred_baseline,pred_extracted,wer_baseline,wer_extracted,wer_delta
4446,data/librispeech/LibriSpeech/test-clean/4446/2275/4446-2275-0031.flac,data/librispeech/LibriSpeech/test-clean/4446/2271/4446-2271-0002.flac,i understand bartley i was wrong,i understand bartley i was wrong,i understand bartley i was wrong,0.0,0.0,0.0
5683,data/librispeech/LibriSpeech/test-clean/5683/32866/5683-32866-0009.flac,data/librispeech/LibriSpeech/test-clean/5683/32866/5683-32866-0023.flac,i do not know and can not say how you fine gentlemen define wickedness only as an obscure female i speak according to my lights and he is generally thought the wickedest man in this county,i do not know and can not say how you find gentlemen to find wickedness only as an obscure female i speak according to my lights and he has generally thought the wickedest man in this county,i do not know and can not say how you find gentlemen to find wickedness only as an obscure female i speak according to my lights and he has generally thought the wickedest man in this county,0.1111111111111111,0.1111111111111111,0.0
4970,data/librispeech/LibriSpeech/test-clean/4970/29095/4970-29095-0020.flac,data/librispeech/LibriSpeech/test-clean/4970/29093/4970-29093-0018.flac,there certainly was no end to it and even ruth was philadelphian enough to believe that a street ought not to have any end or architectural point upon which the weary eye could rest,there certainly was no end to it and even ruth was philadelphia enough to believe that a street ought not to have any end or architectural blind upon which the weary eye could rest,there certainly was no end to it and even ruth was philadelphia enough to believe that a street ought not to have any end or architectural point upon which the weary eye could rest,0.058823529411764705,0.029411764705882353,-0.029411764705882353
3575,data/librispeech/LibriSpeech/test-clean/3575/170457/3575-170457-0056.flac,data/librispeech/LibriSpeech/test-clean/3575/170457/3575-170457-0013.flac,i doubt whether branwell was maintaining himself at this time,i doubt whether brian wellle was maintaining himself at this time,i doubt whether brian wellle was maintaining himself at this time,0.2,0.2,0.0
1995,data/librispeech/LibriSpeech/test-clean/1995/1836/1995-1836-0000.flac,data/librispeech/LibriSpeech/test-clean/1995/1826/1995-1826-0022.flac,the honorable charles smith miss sarah is brother was walking swiftly uptown from mister easterly is wall street office and his face was pale,the honorable charles smith miss sarah is brother was walking swiftly uptown from mister easterly is wall street office and his face was pale,the honorable charles smith miss sarah is brother was walking swiftly uptown from mister easterly is wall street office and his face was pale,0.0,0.0,0.0
7729,data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0003.flac,data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0046.flac,for general service therefore requiring no special effort the numerical strength of the factions was about equal while on extraordinary occasions the 2000 border ruffian reserve lying a little farther back from the state line could at any time easily turn the scale,for general service therefore requiring no special effort the numerical strength of the factions was about equal while on extraordinary occasions the 2000 board of reffey and reserve lying a little farther back from the state line could at any time easily turn the scale,for general service therefore requiring no special effort the numerical strength of the factions was about equal one on extraordinary occasions the 2000 board of reffey and reserve lying a little farther back from the state line could at any time easily turn the scale,0.09302325581395349,0.11627906976744186,0.023255813953488372
8224,data/librispeech/LibriSpeech/test-clean/8224/274381/8224-274381-0011.flac,data/librispeech/LibriSpeech/test-clean/8224/274381/8224-274381-0003.flac,his conduct and presence of mind in this emergence appeared conspicuous,his conduct and presence of mind in these emergence appeared conspicuous,his conduct and presence of mind in these emergence appeared conspicuous,0.09090909090909091,0.09090909090909091,0.0
5142,data/librispeech/LibriSpeech/test-clean/5142/33396/5142-33396-0060.flac,data/librispeech/LibriSpeech/test-clean/5142/36377/5142-36377-0020.flac,take him out thorkel and let him taste your sword,take them out torque all and let them taste your sword,take them out torque all and let them taste your sword,0.4,0.4,0.0
2094,data/librispeech/LibriSpeech/test-clean/2094/142345/2094-142345-0044.flac,data/librispeech/LibriSpeech/test-clean/2094/142345/2094-142345-0039.flac,said mister irwine with his stately cordiality,mister irwin with his state ly cordiality,mister irwin with his state ly cordiality,0.5714285714285714,0.5714285714285714,0.0
4507,data/librispeech/LibriSpeech/test-clean/4507/16021/4507-16021-0027.flac,data/librispeech/LibriSpeech/test-clean/4507/16021/4507-16021-0007.flac,phoenician very good,fanish and very good,phoenician very good,0.6666666666666666,0.0,-0.6666666666666666
4077,data/librispeech/LibriSpeech/test-clean/4077/13751/4077-13751-0015.flac,data/librispeech/LibriSpeech/test-clean/4077/13754/4077-13754-0001.flac,a small settlement had been founded by mormon families on shoal creek and here on the 30th of october 1838 a company of 240 fell upon the hapless settlers and butchered a score,a small settlement had been founded by mormon families on shull creek and here on the 30th of october 1838 a company of 240 fell upon the hapless settlers and butcher to score,a small settlement had been founded by mormon families on shull creek and here on the 30th of october 1838 a company of 240 fell upon the hapless settlers and butcher to score,0.09090909090909091,0.09090909090909091,0.0
7021,data/librispeech/LibriSpeech/test-clean/7021/79740/7021-79740-0013.flac,data/librispeech/LibriSpeech/test-clean/7021/79730/7021-79730-0002.flac,put these playthings all away quick and carefully and we will not let them know any thing about your leaving them out,put these playthings all away quick and carefully and we will not let them know anything about your leaving them out,put these playthings all away quick and carefully and we will not let them know anything about your leaving them out,0.09090909090909091,0.09090909090909091,0.0
8455,data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0031.flac,data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0067.flac,you have received us with all that courtesy and hospitality for which your character in england stands so high,you have received us with all that courtesy and hospitality for which your character in england stands so high,you have received us with all that courtesy and hospitality for which your character in england stands so high,0.0,0.0,0.0
6829,data/librispeech/LibriSpeech/test-clean/6829/68769/6829-68769-0033.flac,data/librispeech/LibriSpeech/test-clean/6829/68771/6829-68771-0012.flac,it was better for him to think the girl unfeeling than to know the truth,it was better for him to think the girl unfailing than to know the truth,it was better for him to think the girl unfailing than to know the truth,0.06666666666666667,0.06666666666666667,0.0
3729,data/librispeech/LibriSpeech/test-clean/3729/6852/3729-6852-0027.flac,data/librispeech/LibriSpeech/test-clean/3729/6852/3729-6852-0003.flac,that is true badauderie,that is true baddalt gray,that is true baddalt gray,0.5,0.5,0.0
2961,data/librispeech/LibriSpeech/test-clean/2961/960/2961-960-0017.flac,data/librispeech/LibriSpeech/test-clean/2961/961/2961-961-0019.flac,nothing can exceed the beauty or art of the introduction in which he is using words after his accustomed manner,nothing can exceed the beauty or art of the introduction in which his using words after his accustomed manner,nothing can exceed the beauty or art of the introduction in which his using words after his accustomed manner,0.1,0.1,0.0
8555,data/librispeech/LibriSpeech/test-clean/8555/284447/8555-284447-0023.flac,data/librispeech/LibriSpeech/test-clean/8555/284447/8555-284447-0020.flac,i could not shiver much bein bound so tight but when i am loose i mean to have jus one good shiver to relieve my feelin is,i could not shiver much being bounce or tight but when i lose i mean to have just one good shiver to relieve my feelings,i could not shiver much being bounce or tight but when i lose i mean to have just one good shiver to relieve my feelings,0.2962962962962963,0.2962962962962963,0.0
7176,data/librispeech/LibriSpeech/test-clean/7176/92135/7176-92135-0016.flac,data/librispeech/LibriSpeech/test-clean/7176/88083/7176-88083-0025.flac,this would be an easy way of doing it but it would not be the best way for the reason that it is too easy to call attention to itself,this would be an easy way of doing it but it would not be the best way for the reason that it is too easy to call attention to itself,this would be an easy way of doing it but it would not be the best way for the reason that it is too easy to call attention to itself,0.0,0.0,0.0
237,data/librispeech/LibriSpeech/test-clean/237/134500/237-134500-0040.flac,data/librispeech/LibriSpeech/test-clean/237/134493/237-134493-0003.flac,i pray for you but that is not the same as if you prayed yourself,i pray for you but that is not the same as if you prayed yourself,i pray for you but that is not the same as if you prayed yourself,0.0,0.0,0.0
61,data/librispeech/LibriSpeech/test-clean/61/70968/61-70968-0026.flac,data/librispeech/LibriSpeech/test-clean/61/70968/61-70968-0035.flac,the strollers took their part in it with hearty zest now that they had some chance of beating off their foes,the strollers took their partner with hearty zest now that they had some chances beating off their foes,the strollers took their partner with hearty zest now that they had some chances beating off their foes,0.23809523809523808,0.23809523809523808,0.0
8463,data/librispeech/LibriSpeech/test-clean/8463/294828/8463-294828-0013.flac,data/librispeech/LibriSpeech/test-clean/8463/294825/8463-294825-0009.flac,he was a fanatic on formality and he only addressed me in the 3rd person to the point where it got tiresome,he was a fanatic on formality and he only addressed me in the 3rd person to the point where it got tiresome,he was a fanatic on formality and he only addressed me in the 3rd person to the point where it got higher some,0.0,0.09090909090909091,0.09090909090909091
5639,data/librispeech/LibriSpeech/test-clean/5639/40744/5639-40744-0038.flac,data/librispeech/LibriSpeech/test-clean/5639/40744/5639-40744-0001.flac,just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair leocadia gave signs of recovery and brought back gladness to the hearts of all,just at the moment when the tears of the pitying beholders flowed fastest and there are calculations where most expressive of despair the arcadia gaysigns of recovery and brought back gladness through the hearts of all,just at the moment when the tears of the pitying beholders flowed fastest and there are calculations where most expressive of despair the arcadia go signs of recovery and brought back gladness through the hearts of all,0.22857142857142856,0.22857142857142856,0.0
908,data/librispeech/LibriSpeech/test-clean/908/31957/908-31957-0013.flac,data/librispeech/LibriSpeech/test-clean/908/157963/908-157963-0005.flac,slow to world greetings quick with its 0 list when the angels speak,slow to world greetings quick with it is 0 list when the angel speak,slow to world greetings quick with it is 0 list when the angel speak,0.23076923076923078,0.23076923076923078,0.0
1089,data/librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0005.flac,data/librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0018.flac,whose feet are as the feet of harts and underneath the everlasting arms,whose feet are as the feet of hearts and underneath the everlasting arms,who is feet are as the feet of hearts and underneath the everlasting arms,0.07692307692307693,0.23076923076923078,0.15384615384615385
1221,data/librispeech/LibriSpeech/test-clean/1221/135766/1221-135766-0001.flac,data/librispeech/LibriSpeech/test-clean/1221/135766/1221-135766-0013.flac,god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonored bosom to connect her parent for ever with the race and descent of mortals and to be finally a blessed soul in heaven,god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonored bosom to connect her parrot forever with the race and descent of mortals and to be finally a blessed soul in heaven,god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonored bosom to connect her parrot forever with the race and descent of mortals and to be finally a blessed soul in heaven,0.0625,0.0625,0.0
2300,data/librispeech/LibriSpeech/test-clean/2300/131720/2300-131720-0005.flac,data/librispeech/LibriSpeech/test-clean/2300/131720/2300-131720-0011.flac,why if we erect a station at the falls it is a great economy to get it up to the city,why if we erect a station at the falls it is a great economy to get it up to the city,why if we erect a station at the falls it is a great economy to get it up to the city,0.0,0.0,0.0
2830,data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0019.flac,data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0043.flac,i knew nothing of the doctrine of faith because we were taught sophistry instead of certainty and nobody understood spiritual boasting,i knew nothing of the doctrine of faith because we were taught sophistry instead of certainty and nobody understood spiritual boasting,i knew nothing of the doctrine of faith because we were taught sophistry instead of certainty and nobody understood spiritual boasting,0.0,0.0,0.0
3570,data/librispeech/LibriSpeech/test-clean/3570/5694/3570-5694-0004.flac,data/librispeech/LibriSpeech/test-clean/3570/5696/3570-5696-0010.flac,in the nature of things luxuries and the comforts of life belong to the leisure class,in the nature of things luxuries and the comforts of life belong to the leisure class,in the nature of things luxuries and the comforts of life belong to the leisure class,0.0,0.0,0.0
121,data/librispeech/LibriSpeech/test-clean/121/127105/121-127105-0031.flac,data/librispeech/LibriSpeech/test-clean/121/123859/121-123859-0000.flac,she was young untried nervous it was a vision of serious duties and little company of really great loneliness,she was young untried nervous it was a vision of serious duties and little company of really great loneliness,she was young untried nervous it was a vision of serious duties and little company of really great loneliness,0.0,0.0,0.0
1188,data/librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0015.flac,data/librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0027.flac,the law of that school is that everything shall be seen clearly or at least only in such mist or faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground,the law of that school is that everything shall be seen clearly or at least only in such misdorfaintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground,the law of that school is that everything shall be seen clearly or at least only in such misdor faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground,0.061224489795918366,0.04081632653061224,-0.020408163265306124
