speaker_id,test_audio_path,test_transcript,enrollment_audio_path,interferer_audio_path
4446,data/librispeech/LibriSpeech/test-clean/4446/2275/4446-2275-0031.flac,i understand bartley i was wrong,data/librispeech/LibriSpeech/test-clean/4446/2271/4446-2271-0002.flac,data/librispeech/LibriSpeech/test-clean/5683/32865/5683-32865-0000.flac
5683,data/librispeech/LibriSpeech/test-clean/5683/32866/5683-32866-0009.flac,i don't know and can't say how you fine gentlemen define wickedness only as an obscure female i speak according to my lights and he is generally thought the wickedest man in this county,data/librispeech/LibriSpeech/test-clean/5683/32866/5683-32866-0023.flac,data/librispeech/LibriSpeech/test-clean/4970/29093/4970-29093-0000.flac
4970,data/librispeech/LibriSpeech/test-clean/4970/29095/4970-29095-0020.flac,there certainly was no end to it and even ruth was philadelphian enough to believe that a street ought not to have any end or architectural point upon which the weary eye could rest,data/librispeech/LibriSpeech/test-clean/4970/29093/4970-29093-0018.flac,data/librispeech/LibriSpeech/test-clean/3575/170457/3575-170457-0000.flac
3575,data/librispeech/LibriSpeech/test-clean/3575/170457/3575-170457-0056.flac,i doubt whether branwell was maintaining himself at this time,data/librispeech/LibriSpeech/test-clean/3575/170457/3575-170457-0013.flac,data/librispeech/LibriSpeech/test-clean/1995/1826/1995-1826-0000.flac
1995,data/librispeech/LibriSpeech/test-clean/1995/1836/1995-1836-0000.flac,the hon charles smith miss sarah's brother was walking swiftly uptown from mister easterly's wall street office and his face was pale,data/librispeech/LibriSpeech/test-clean/1995/1826/1995-1826-0022.flac,data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0000.flac
7729,data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0003.flac,for general service therefore requiring no special effort the numerical strength of the factions was about equal while on extraordinary occasions the two thousand border ruffian reserve lying a little farther back from the state line could at any time easily turn the scale,data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0046.flac,data/librispeech/LibriSpeech/test-clean/8224/274381/8224-274381-0000.flac
8224,data/librispeech/LibriSpeech/test-clean/8224/274381/8224-274381-0011.flac,his conduct and presence of mind in this emergence appeared conspicuous,data/librispeech/LibriSpeech/test-clean/8224/274381/8224-274381-0003.flac,data/librispeech/LibriSpeech/test-clean/5142/33396/5142-33396-0000.flac
5142,data/librispeech/LibriSpeech/test-clean/5142/33396/5142-33396-0060.flac,take him out thorkel and let him taste your sword,data/librispeech/LibriSpeech/test-clean/5142/36377/5142-36377-0020.flac,data/librispeech/LibriSpeech/test-clean/2094/142345/2094-142345-0000.flac
2094,data/librispeech/LibriSpeech/test-clean/2094/142345/2094-142345-0044.flac,said mister irwine with his stately cordiality,data/librispeech/LibriSpeech/test-clean/2094/142345/2094-142345-0039.flac,data/librispeech/LibriSpeech/test-clean/4507/16021/4507-16021-0000.flac
4507,data/librispeech/LibriSpeech/test-clean/4507/16021/4507-16021-0027.flac,phoenician very good,data/librispeech/LibriSpeech/test-clean/4507/16021/4507-16021-0007.flac,data/librispeech/LibriSpeech/test-clean/4077/13751/4077-13751-0000.flac
4077,data/librispeech/LibriSpeech/test-clean/4077/13751/4077-13751-0015.flac,a small settlement had been founded by mormon families on shoal creek and here on the thirtieth of october eighteen thirty eight a company of two hundred and forty fell upon the hapless settlers and butchered a score,data/librispeech/LibriSpeech/test-clean/4077/13754/4077-13754-0001.flac,data/librispeech/LibriSpeech/test-clean/7021/79730/7021-79730-0000.flac
7021,data/librispeech/LibriSpeech/test-clean/7021/79740/7021-79740-0013.flac,put these playthings all away quick and carefully and we will not let them know any thing about your leaving them out,data/librispeech/LibriSpeech/test-clean/7021/79730/7021-79730-0002.flac,data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0000.flac
8455,data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0031.flac,you have received us with all that courtesy and hospitality for which your character in england stands so high,data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0067.flac,data/librispeech/LibriSpeech/test-clean/6829/68769/6829-68769-0000.flac
6829,data/librispeech/LibriSpeech/test-clean/6829/68769/6829-68769-0033.flac,it was better for him to think the girl unfeeling than to know the truth,data/librispeech/LibriSpeech/test-clean/6829/68771/6829-68771-0012.flac,data/librispeech/LibriSpeech/test-clean/3729/6852/3729-6852-0000.flac
3729,data/librispeech/LibriSpeech/test-clean/3729/6852/3729-6852-0027.flac,that is true badauderie,data/librispeech/LibriSpeech/test-clean/3729/6852/3729-6852-0003.flac,data/librispeech/LibriSpeech/test-clean/2961/960/2961-960-0000.flac
2961,data/librispeech/LibriSpeech/test-clean/2961/960/2961-960-0017.flac,nothing can exceed the beauty or art of the introduction in which he is using words after his accustomed manner,data/librispeech/LibriSpeech/test-clean/2961/961/2961-961-0019.flac,data/librispeech/LibriSpeech/test-clean/8555/284447/8555-284447-0000.flac
8555,data/librispeech/LibriSpeech/test-clean/8555/284447/8555-284447-0023.flac,i couldn't shiver much bein bound so tight but when i'm loose i mean to have jus one good shiver to relieve my feelin's,data/librispeech/LibriSpeech/test-clean/8555/284447/8555-284447-0020.flac,data/librispeech/LibriSpeech/test-clean/7176/88083/7176-88083-0000.flac
7176,data/librispeech/LibriSpeech/test-clean/7176/92135/7176-92135-0016.flac,this would be an easy way of doing it but it would not be the best way for the reason that it is too easy to call attention to itself,data/librispeech/LibriSpeech/test-clean/7176/88083/7176-88083-0025.flac,data/librispeech/LibriSpeech/test-clean/237/126133/237-126133-0000.flac
237,data/librispeech/LibriSpeech/test-clean/237/134500/237-134500-0040.flac,i pray for you but that's not the same as if you prayed yourself,data/librispeech/LibriSpeech/test-clean/237/134493/237-134493-0003.flac,data/librispeech/LibriSpeech/test-clean/61/70968/61-70968-0000.flac
61,data/librispeech/LibriSpeech/test-clean/61/70968/61-70968-0026.flac,the strollers took their part in it with hearty zest now that they had some chance of beating off their foes,data/librispeech/LibriSpeech/test-clean/61/70968/61-70968-0035.flac,data/librispeech/LibriSpeech/test-clean/8463/287645/8463-287645-0000.flac
8463,data/librispeech/LibriSpeech/test-clean/8463/294828/8463-294828-0013.flac,he was a fanatic on formality and he only addressed me in the third person to the point where it got tiresome,data/librispeech/LibriSpeech/test-clean/8463/294825/8463-294825-0009.flac,data/librispeech/LibriSpeech/test-clean/5639/40744/5639-40744-0000.flac
5639,data/librispeech/LibriSpeech/test-clean/5639/40744/5639-40744-0038.flac,just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair leocadia gave signs of recovery and brought back gladness to the hearts of all,data/librispeech/LibriSpeech/test-clean/5639/40744/5639-40744-0001.flac,data/librispeech/LibriSpeech/test-clean/908/157963/908-157963-0000.flac
908,data/librispeech/LibriSpeech/test-clean/908/31957/908-31957-0013.flac,slow to world greetings quick with its o list when the angels speak,data/librispeech/LibriSpeech/test-clean/908/157963/908-157963-0005.flac,data/librispeech/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac
1089,data/librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0005.flac,whose feet are as the feet of harts and underneath the everlasting arms,data/librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0018.flac,data/librispeech/LibriSpeech/test-clean/1221/135766/1221-135766-0000.flac
1221,data/librispeech/LibriSpeech/test-clean/1221/135766/1221-135766-0001.flac,god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonoured bosom to connect her parent for ever with the race and descent of mortals and to be finally a blessed soul in heaven,data/librispeech/LibriSpeech/test-clean/1221/135766/1221-135766-0013.flac,data/librispeech/LibriSpeech/test-clean/2300/131720/2300-131720-0000.flac
2300,data/librispeech/LibriSpeech/test-clean/2300/131720/2300-131720-0005.flac,why if we erect a station at the falls it is a great economy to get it up to the city,data/librispeech/LibriSpeech/test-clean/2300/131720/2300-131720-0011.flac,data/librispeech/LibriSpeech/test-clean/2830/3979/2830-3979-0000.flac
2830,data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0019.flac,i knew nothing of the doctrine of faith because we were taught sophistry instead of certainty and nobody understood spiritual boasting,data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0043.flac,data/librispeech/LibriSpeech/test-clean/3570/5694/3570-5694-0000.flac
3570,data/librispeech/LibriSpeech/test-clean/3570/5694/3570-5694-0004.flac,in the nature of things luxuries and the comforts of life belong to the leisure class,data/librispeech/LibriSpeech/test-clean/3570/5696/3570-5696-0010.flac,data/librispeech/LibriSpeech/test-clean/121/121726/121-121726-0000.flac
121,data/librispeech/LibriSpeech/test-clean/121/127105/121-127105-0031.flac,she was young untried nervous it was a vision of serious duties and little company of really great loneliness,data/librispeech/LibriSpeech/test-clean/121/123859/121-123859-0000.flac,data/librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0000.flac
1188,data/librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0015.flac,the law of that school is that everything shall be seen clearly or at least only in such mist or faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground,data/librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0027.flac,data/librispeech/LibriSpeech/test-clean/1284/1180/1284-1180-0000.flac
