mix_id,overlap_ratio,sir_level_db,duration_s,t_stft_ms,t_extract_ms,t_overhead_ms,t_whisper_raw_ms,t_whisper_ext_ms,rtf_overhead
mix_librispeech_05966,0.3,5,13.26,1.0013803839683533,94.42719630897045,95.4285766929388,79.67408001422882,80.96569404006004,0.007196725240794782
mix_librispeech_02327,0.4,5,6.1,0.8950997143983841,28.844008222222328,29.739107936620712,33.23940746486187,33.19152444601059,0.00487526359616733
mix_librispeech_10343,0.4,5,11.315,1.1302921921014786,63.04071471095085,64.17100690305233,60.02257578074932,63.030607998371124,0.005671321865051023
mix_librispeech_04804,0.4,0,10.49,1.0455138981342316,50.87010748684406,51.915621384978294,68.17270442843437,64.46309387683868,0.0049490582826480735
mix_librispeech_01062,0.4,0,5.455,0.8705649524927139,25.845058262348175,26.71562321484089,26.578323915600777,43.217942118644714,0.004897456134709604
mix_librispeech_11344,0.4,0,3.245,0.8086282759904861,15.881882980465889,16.690511256456375,20.01795545220375,19.786106422543526,0.0051434549326521955
mix_librispeech_02371,0.4,0,5.415,0.8664559572935104,26.04047954082489,26.9069354981184,24.187322705984116,36.58176772296429,0.004968963157547258
mix_librispeech_11332,0.4,5,5.895,0.9617991745471954,27.841676026582718,28.803475201129913,30.422188341617584,25.171726942062378,0.00488608569993722
mix_librispeech_03769,0.4,5,3.665,0.9561628103256226,17.861155793070793,18.817318603396416,30.2613265812397,28.424857184290886,0.005134329769003115
mix_librispeech_11488,0.5,5,3.71,0.9539686143398285,18.024582415819168,18.978551030158997,28.574183583259583,30.001487582921982,0.0051155124070509424
mix_librispeech_12076,0.5,0,12.835,1.4493130147457123,88.81361410021782,90.26292711496353,61.797771602869034,91.45286493003368,0.007032561520449048
mix_librispeech_08017,0.5,5,20.82,1.12190842628479,193.2894978672266,194.4114062935114,139.01050202548504,93.35102327167988,0.009337723645221488
mix_librispeech_07408,0.5,0,5.135,0.9084902703762054,24.471471086144447,25.379961356520653,36.96276806294918,38.29573281109333,0.004942543594259134
mix_librispeech_02082,0.5,0,3.305,0.8541680872440338,16.139648854732513,16.993816941976547,17.037730664014816,6.761981174349785,0.0051418508145163536
mix_librispeech_04968,0.5,5,16.075,1.4472361654043198,133.9258123189211,135.3730484843254,87.4114241451025,86.93276718258858,0.008421340496692093
mix_librispeech_05408,0.5,5,6.285,1.0168198496103287,29.654258862137794,30.671078711748123,17.627965658903122,45.41301913559437,0.004880044345544649
mix_librispeech_08053,0.5,5,6.89,0.9878873825073242,32.462432980537415,33.45032036304474,53.06708440184593,42.6152590662241,0.004854908615826522
mix_librispeech_10922,1.0,0,4.95,0.9813401848077774,23.904232308268547,24.885572493076324,35.902511328458786,31.843489035964012,0.005027388382439661
mix_librispeech_09467,1.0,5,2.0,0.7322058081626892,10.34989207983017,11.082097887992859,13.89988511800766,13.691935688257217,0.0055410489439964294
mix_librispeech_05565,1.0,5,10.615,0.7523354142904282,53.40788699686527,54.1602224111557,72.80363701283932,62.40467168390751,0.0051022348008625245
mix_librispeech_08006,1.0,0,9.72,1.136859878897667,45.550212264060974,46.68707214295864,93.21386739611626,75.80006495118141,0.004803196722526609
mix_librispeech_11279,1.0,5,4.305,0.9482409805059433,20.80734446644783,21.755585446953773,37.60384023189545,38.59377093613148,0.005053562240871957
mix_librispeech_07723,1.0,0,14.035,1.141408458352089,105.84386624395847,106.98527470231056,42.44828782975674,768.2631444185972,0.007622748464717532
mix_librispeech_03228,1.0,5,5.225,0.9093601256608963,24.881254881620407,25.790615007281303,35.81417724490166,32.073238864541054,0.004936002872206948
mix_librispeech_10150,1.0,5,2.975,0.7849130779504776,14.769438654184341,15.554351732134819,19.37059499323368,26.989521458745003,0.005228353523406662
